soundname; nsyll; npause; dur (s); phonationtime (s); speechrate (nsyll/dur); articulation rate (nsyll / phonationtime); ASD (speakingtime/nsyll)
BORNHOLM2_006_right; 738; 186; 460,40; 161,93; 1,60; 4,56; 0,219
BORNHOLM2_007_left; 694; 200; 563,99; 168,00; 1,23; 4,13; 0,242
BORNHOLM2_007_right; 858; 239; 563,99; 239,35; 1,52; 3,58; 0,279
BORNHOLM2_008_left; 2376; 315; 919,84; 699,14; 2,58; 3,40; 0,294
BORNHOLM2_008_right; 35; 251; 919,84; 750,63; 0,04; 0,05; 21,446
BORNHOLM3_001_left; 427; 88; 271,82; 96,91; 1,57; 4,41; 0,227
BORNHOLM3_001_right; 361; 84; 271,82; 81,07; 1,33; 4,45; 0,225
BORNHOLM3_002_left; 993; 194; 640,52; 235,03; 1,55; 4,23; 0,237
BORNHOLM3_002_right; 936; 225; 640,52; 200,83; 1,46; 4,66; 0,215
BORNHOLM3_003_left; 1077; 202; 635,72; 244,50; 1,69; 4,40; 0,227
BORNHOLM3_003_right; 928; 240; 635,72; 190,38; 1,46; 4,87; 0,205
BORNHOLM3_004_left; 357; 82; 216,07; 83,87; 1,65; 4,26; 0,235
BORNHOLM3_004_right; 336; 82; 216,07; 70,08; 1,56; 4,79; 0,209
BORNHOLM3_005_left; 524; 109; 331,48; 124,50; 1,58; 4,21; 0,238
BORNHOLM3_005_right; 495; 125; 331,48; 100,34; 1,49; 4,93; 0,203
BORNHOLM3_006_left; 590; 121; 342,27; 133,06; 1,72; 4,43; 0,226
BORNHOLM3_006_right; 527; 135; 342,27; 104,80; 1,54; 5,03; 0,199
BORNHOLM3_007_left; 1586; 410; 1216,14; 382,55; 1,30; 4,15; 0,241
BORNHOLM3_007_right; 1117; 395; 1216,14; 310,17; 0,92; 3,60; 0,278
BORNHOLM4_001_left; 1158; 217; 717,23; 272,02; 1,61; 4,26; 0,235
BORNHOLM4_001_right; 856; 350; 717,23; 324,20; 1,19; 2,64; 0,379
BORNHOLM4_002_left; 927; 197; 633,12; 247,18; 1,46; 3,75; 0,267
BORNHOLM4_002_right; 737; 368; 633,12; 275,38; 1,16; 2,68; 0,374
BORNHOLM4_003_left; 793; 201; 552,19; 208,00; 1,44; 3,81; 0,262
BORNHOLM4_003_right; 711; 340; 552,19; 256,59; 1,29; 2,77; 0,361
BORNHOLM4_004_left; 498; 90; 283,92; 120,51; 1,75; 4,13; 0,242
BORNHOLM4_004_right; 351; 185; 283,92; 131,25; 1,24; 2,67; 0,374
BORNHOLM4_005_left; 668; 149; 401,27; 174,50; 1,66; 3,83; 0,261
BORNHOLM4_005_right; 488; 260; 401,27; 175,38; 1,22; 2,78; 0,359
BORNHOLM4_006_left; 34; 159; 558,96; 471,18; 0,06; 0,07; 13,858
BORNHOLM4_006_right; 356; 158; 558,96; 475,28; 0,64; 0,75; 1,335
BORNHOLM4_007_left; 689; 130; 364,33; 169,62; 1,89; 4,06; 0,246
BORNHOLM4_007_right; 573; 223; 364,33; 204,99; 1,57; 2,80; 0,358
BORNHOLM4_008_left; 547; 116; 339,94; 143,10; 1,61; 3,82; 0,262
BORNHOLM4_008_right; 691; 181; 339,94; 175,66; 2,03; 3,93; 0,254
BORNHOLM4_009_left; 853; 160; 617,23; 208,29; 1,38; 4,10; 0,244
BORNHOLM4_009_right; 471; 342; 617,23; 322,76; 0,76; 1,46; 0,685
BORNHOLM5_001_left; 628; 211; 596,83; 160,46; 1,05; 3,91; 0,256
BORNHOLM5_001_right; 980; 171; 596,83; 214,59; 1,64; 4,57; 0,219
BORNHOLM5_002_left; 427; 204; 432,31; 134,75; 0,99; 3,17; 0,316
BORNHOLM5_002_right; 584; 115; 432,31; 138,40; 1,35; 4,22; 0,237
BORNHOLM5_003_left; 531; 253; 604,64; 162,00; 0,88; 3,28; 0,305
BORNHOLM5_003_right; 950; 190; 604,64; 211,41; 1,57; 4,49; 0,223
BORNHOLM5_004_left; 272; 207; 395,79; 107,35; 0,69; 2,53; 0,395
BORNHOLM5_004_right; 674; 124; 395,79; 154,82; 1,70; 4,35; 0,230
BORNHOLM5_005_left; 395; 411; 807,87; 268,51; 0,49; 1,47; 0,680
BORNHOLM5_005_right; 1178; 262; 807,87; 235,16; 1,46; 5,01; 0,200
BORNHOLM5_006_left; 614; 396; 701,48; 268,77; 0,88; 2,28; 0,438
BORNHOLM5_006_right; 1171; 222; 701,48; 266,13; 1,67; 4,40; 0,227
BORNHOLM5_007_left; 599; 406; 672,97; 293,70; 0,89; 2,04; 0,490
BORNHOLM5_007_right; 1171; 222; 672,97; 264,63; 1,74; 4,43; 0,226
BORNHOLM5_008_left; 370; 229; 392,29; 159,78; 0,94; 2,32; 0,432
BORNHOLM5_008_right; 611; 119; 392,29; 141,62; 1,56; 4,31; 0,232
BORNHOLM5_009_left; 127; 139; 248,49; 122,05; 0,51; 1,04; 0,961
BORNHOLM5_009_right; 246; 68; 248,49; 56,49; 0,99; 4,36; 0,230
BORNHOLM6_001_left; 714; 167; 443,89; 143,46; 1,61; 4,98; 0,201
BORNHOLM6_001_right; 455; 178; 443,89; 110,55; 1,03; 4,12; 0,243
BORNHOLM6_002_left; 917; 187; 441,41; 182,13; 2,08; 5,03; 0,199
BORNHOLM6_002_right; 569; 190; 441,41; 132,58; 1,29; 4,29; 0,233
BORNHOLM6_003_left; 912; 211; 468,94; 178,54; 1,94; 5,11; 0,196
BORNHOLM6_003_right; 630; 216; 468,94; 135,86; 1,34; 4,64; 0,216
BORNHOLM6_004_left; 645; 137; 346,03; 133,47; 1,86; 4,83; 0,207
BORNHOLM6_004_right; 447; 154; 346,03; 100,06; 1,29; 4,47; 0,224
BORNHOLM6_005_left; 1356; 279; 653,77; 264,43; 2,07; 5,13; 0,195
BORNHOLM6_005_right; 895; 268; 653,77; 197,23; 1,37; 4,54; 0,220
BORNHOLM6_006_left; 798; 179; 414,30; 152,80; 1,93; 5,22; 0,191
BORNHOLM6_006_right; 608; 177; 414,30; 137,17; 1,47; 4,43; 0,226
BORNHOLM6_007_left; 733; 161; 407,91; 145,81; 1,80; 5,03; 0,199
BORNHOLM6_007_right; 608; 176; 407,91; 128,93; 1,49; 4,72; 0,212
BORNHOLM6_008_left; 774; 380; 940,06; 224,16; 0,82; 3,45; 0,290
BORNHOLM6_008_right; 361; 513; 940,06; 291,94; 0,38; 1,24; 0,809
BORNHOLM7_001_left; 325; 102; 307,82; 79,68; 1,06; 4,08; 0,245
BORNHOLM7_001_right; 497; 103; 307,82; 128,93; 1,61; 3,85; 0,259
BORNHOLM7_002_left; 572; 188; 512,49; 140,91; 1,12; 4,06; 0,246
BORNHOLM7_002_right; 1049; 167; 512,49; 256,08; 2,05; 4,10; 0,244
BORNHOLM7_003_left; 869; 287; 760,84; 200,40; 1,14; 4,34; 0,231
BORNHOLM7_003_right; 1503; 221; 760,84; 358,02; 1,98; 4,20; 0,238
BORNHOLM7_004_left; 582; 209; 497,95; 138,54; 1,17; 4,20; 0,238
BORNHOLM7_004_right; 1066; 157; 497,95; 242,18; 2,14; 4,40; 0,227
BORNHOLM7_005_left; 1152; 431; 954,39; 286,61; 1,21; 4,02; 0,249
BORNHOLM7_005_right; 1811; 286; 954,39; 443,59; 1,90; 4,08; 0,245
BORNHOLM7_006_left; 954; 369; 793,85; 264,19; 1,20; 3,61; 0,277
BORNHOLM7_006_right; 1631; 230; 793,85; 373,17; 2,05; 4,37; 0,229
BORNHOLM7_007_left; 1174; 739; 1366,87; 628,80; 0,86; 1,87; 0,536
BORNHOLM7_007_right; 1792; 332; 1366,87; 431,09; 1,31; 4,16; 0,241
KBH2B006_left; 275; 88; 197,90; 66,45; 1,39; 4,14; 0,242
KBH2B006_right; 131; 59; 197,90; 27,92; 0,66; 4,69; 0,213
KBH2B007_left; 79; 44; 284,51; 28,21; 0,28; 2,80; 0,357
KBH2B007_right; 93; 53; 284,51; 29,71; 0,33; 3,13; 0,319
KBH2B008_left; 995; 284; 598,57; 252,02; 1,66; 3,95; 0,253
KBH2B008_right; 986; 248; 598,57; 208,32; 1,65; 4,73; 0,211
KBH2B009_left; 560; 148; 357,58; 135,20; 1,57; 4,14; 0,241
KBH2B009_right; 537; 143; 357,58; 116,45; 1,50; 4,61; 0,217
KBH2B010_left; 606; 145; 388,84; 147,14; 1,56; 4,12; 0,243
KBH2B010_right; 454; 182; 388,84; 152,78; 1,17; 2,97; 0,337
KBH2B011_left; 310; 45; 153,01; 122,61; 2,03; 2,53; 0,396
KBH2B011_right; 608; 0; 153,01; 153,01; 3,97; 3,97; 0,252
KBH2_001_left; 973; 252; 583,12; 212,22; 1,67; 4,58; 0,218
KBH2_001_right; 875; 256; 583,12; 190,07; 1,50; 4,60; 0,217
KBH2_002_left; 539; 123; 302,87; 126,80; 1,78; 4,25; 0,235
KBH2_002_right; 420; 117; 302,87; 89,22; 1,39; 4,71; 0,212
KBH2_003_left; 713; 193; 439,90; 157,50; 1,62; 4,53; 0,221
KBH2_003_right; 691; 196; 439,90; 151,17; 1,57; 4,57; 0,219
KBH2_004_left; 46; 0; 10,26; 10,26; 4,48; 4,48; 0,223
KBH2_004_right; 15; 2; 10,26; 3,34; 1,46; 4,49; 0,223
KBH2_004x_left; 46; 0; 10,26; 10,26; 4,48; 4,48; 0,223
KBH2_004x_right; 15; 2; 10,26; 3,34; 1,46; 4,49; 0,223
KBH2_005_left; 63; 11; 27,21; 13,52; 2,32; 4,66; 0,215
KBH2_005_right; 38; 17; 27,21; 11,52; 1,40; 3,30; 0,303
KBH2_005x_left; 63; 11; 27,21; 13,52; 2,32; 4,66; 0,215
KBH2_005x_right; 38; 17; 27,21; 11,52; 1,40; 3,30; 0,303
KBH2_006_left; 186; 26; 62,33; 37,33; 2,98; 4,98; 0,201
KBH2_006_right; 46; 18; 62,33; 11,98; 0,74; 3,84; 0,261
KBH2_006x_left; 186; 26; 62,33; 37,33; 2,98; 4,98; 0,201
KBH2_006x_right; 46; 18; 62,33; 11,98; 0,74; 3,84; 0,261
KBH2_007_left; 26; 0; 6,66; 6,66; 3,90; 3,90; 0,256
KBH2_007_right; 3; 1; 6,66; 0,99; 0,45; 3,02; 0,331
KBH2_007x_left; 26; 0; 6,66; 6,66; 3,90; 3,90; 0,256
KBH2_007x_right; 3; 1; 6,66; 0,99; 0,45; 3,02; 0,331
KBH2_008_left; 82; 0; 54,89; 54,89; 1,49; 1,49; 0,669
KBH2_008_right; 112; 0; 54,89; 54,89; 2,04; 2,04; 0,490
KBH2_008x_left; 82; 0; 54,89; 54,89; 1,49; 1,49; 0,669
KBH2_008x_right; 112; 0; 54,89; 54,89; 2,04; 2,04; 0,490
KBH2_009_left; 278; 2; 625,23; 128,12; 0,44; 2,17; 0,461
KBH2_009_right; 346; 11; 625,23; 124,92; 0,55; 2,77; 0,361
KBH2_009x_left; 278; 2; 625,23; 128,12; 0,44; 2,17; 0,461
KBH2_009x_right; 346; 11; 625,23; 124,92; 0,55; 2,77; 0,361
KBH3_001_left; 1309; 390; 938,98; 353,54; 1,39; 3,70; 0,270
KBH3_001_right; 1576; 376; 938,98; 367,15; 1,68; 4,29; 0,233
KBH3_002_left; 1068; 231; 633,55; 254,68; 1,69; 4,19; 0,238
KBH3_002_right; 1036; 274; 633,55; 272,99; 1,64; 3,79; 0,264
KBH3_003_left; 7; 0; 4,21; 1,20; 1,66; 5,83; 0,171
KBH3_003_right; 6; 0; 4,21; 4,21; 1,42; 1,42; 0,702
KBH3_004_left; 1062; 317; 703,26; 264,70; 1,51; 4,01; 0,249
KBH3_004_right; 1371; 308; 703,26; 346,64; 1,95; 3,96; 0,253
KBH3_005_left; 983; 307; 617,59; 249,35; 1,59; 3,94; 0,254
KBH3_005_right; 1115; 271; 617,59; 272,83; 1,81; 4,09; 0,245
KBH3_006_left; 626; 225; 419,16; 155,84; 1,49; 4,02; 0,249
KBH3_006_right; 807; 200; 419,16; 189,75; 1,93; 4,25; 0,235
KBH4003_left; 464; 157; 325,95; 111,74; 1,42; 4,15; 0,241
KBH4003_right; 430; 160; 325,95; 130,18; 1,32; 3,30; 0,303
KBH4004_left; 957; 388; 689,24; 254,30; 1,39; 3,76; 0,266
KBH4004_right; 1362; 399; 689,24; 302,19; 1,98; 4,51; 0,222
KBH4005_left; 2; 8; 37,44; 2,56; 0,05; 0,78; 1,280
KBH4005_right; 3; 6; 37,44; 6,01; 0,08; 0,50; 2,002
KBH4006_left; 608; 273; 485,66; 165,64; 1,25; 3,67; 0,272
KBH4006_right; 799; 298; 485,66; 229,70; 1,65; 3,48; 0,287
KBH4007_left; 622; 223; 439,65; 149,17; 1,41; 4,17; 0,240
KBH4007_right; 845; 253; 439,65; 209,17; 1,92; 4,04; 0,248
KBH4008_left; 862; 340; 581,35; 226,85; 1,48; 3,80; 0,263
KBH4008_right; 1094; 337; 581,35; 284,37; 1,88; 3,85; 0,260
KBH4009_left; 896; 359; 725,84; 243,65; 1,23; 3,68; 0,272
KBH4009_right; 1281; 420; 725,84; 364,03; 1,76; 3,52; 0,284
KBH4010_left; 681; 276; 556,17; 208,53; 1,22; 3,27; 0,306
KBH4010_right; 688; 341; 556,17; 256,89; 1,24; 2,68; 0,373
KBH_001_left; 1089; 281; 717,79; 205,63; 1,52; 5,30; 0,189
KBH_001_right; 1525; 274; 717,79; 330,33; 2,12; 4,62; 0,217
KBH_002_left; 687; 202; 419,03; 165,28; 1,64; 4,16; 0,241
KBH_002_right; 826; 166; 419,03; 172,86; 1,97; 4,78; 0,209
KBH_003_left; 714; 279; 710,00; 165,70; 1,01; 4,31; 0,232
KBH_003_right; 1546; 295; 710,00; 366,02; 2,18; 4,22; 0,237
KBH_004_left; 420; 141; 309,97; 216,21; 1,35; 1,94; 0,515
KBH_004_right; 727; 138; 309,97; 146,30; 2,35; 4,97; 0,201
KBH_005_left; 1041; 306; 680,47; 232,40; 1,53; 4,48; 0,223
KBH_005_right; 980; 265; 680,47; 225,60; 1,44; 4,34; 0,230
KBH_006_left; 996; 310; 794,61; 212,79; 1,25; 4,68; 0,214
KBH_006_right; 1669; 330; 794,61; 378,88; 2,10; 4,41; 0,227
KBH_007_left; 683; 205; 434,76; 195,47; 1,57; 3,49; 0,286
KBH_007_right; 700; 175; 434,76; 152,06; 1,61; 4,60; 0,217
KBH_008_left; 742; 261; 498,79; 176,79; 1,49; 4,20; 0,238
KBH_008_right; 1050; 207; 498,79; 232,45; 2,11; 4,52; 0,221
NAESTV_1_001_left; 1079; 296; 612,51; 252,02; 1,76; 4,28; 0,234
NAESTV_1_001_right; 1101; 245; 612,51; 222,66; 1,80; 4,94; 0,202
NAESTV_1_002_left; 975; 220; 537,80; 227,26; 1,81; 4,29; 0,233
NAESTV_1_002_right; 880; 208; 537,80; 178,96; 1,64; 4,92; 0,203
NAESTV_1_003_left; 784; 166; 449,92; 162,95; 1,74; 4,81; 0,208
NAESTV_1_003_right; 654; 194; 449,92; 150,32; 1,45; 4,35; 0,230
NAESTV_1_004_left; 510; 184; 343,51; 114,27; 1,48; 4,46; 0,224
NAESTV_1_004_right; 695; 167; 343,51; 142,72; 2,02; 4,87; 0,205
NAESTV_1_005_left; 1193; 280; 686,64; 252,05; 1,74; 4,73; 0,211
NAESTV_1_005_right; 1084; 278; 686,64; 233,01; 1,58; 4,65; 0,215
NAESTV_1_006_left; 941; 227; 554,02; 197,44; 1,70; 4,77; 0,210
NAESTV_1_006_right; 891; 234; 554,02; 192,26; 1,61; 4,63; 0,216
NAESTV_1_007_left; 469; 121; 373,57; 107,30; 1,26; 4,37; 0,229
NAESTV_1_007_right; 555; 149; 373,57; 144,42; 1,49; 3,84; 0,260
NAESTV_2_001_left; 288; 143; 351,97; 87,84; 0,82; 3,28; 0,305
NAESTV_2_001_right; 820; 138; 351,97; 180,40; 2,33; 4,55; 0,220
NAESTV_2_002_left; 1177; 281; 715,82; 277,94; 1,64; 4,23; 0,236
NAESTV_2_002_right; 1191; 220; 715,82; 240,64; 1,66; 4,95; 0,202
NAESTV_2_003_left; 370; 257; 473,77; 140,23; 0,78; 2,64; 0,379
NAESTV_2_003_right; 1206; 175; 473,77; 256,78; 2,55; 4,70; 0,213
NAESTV_2_004_left; 943; 176; 475,42; 220,13; 1,98; 4,28; 0,233
NAESTV_2_004_right; 503; 114; 475,42; 117,31; 1,06; 4,29; 0,233
NAESTV_2_005_left; 550; 355; 744,93; 167,39; 0,74; 3,29; 0,304
NAESTV_2_005_right; 2008; 274; 744,93; 422,56; 2,70; 4,75; 0,210
NAESTV_2_006_left; 1374; 211; 558,42; 300,72; 2,46; 4,57; 0,219
NAESTV_2_006_right; 392; 157; 558,42; 98,90; 0,70; 3,96; 0,252
NAESTV_2_007_left; 407; 137; 325,43; 94,69; 1,25; 4,30; 0,233
NAESTV_2_007_right; 695; 132; 325,43; 150,74; 2,14; 4,61; 0,217
NAESTV_3_001_left; 269; 91; 209,17; 66,26; 1,29; 4,06; 0,246
NAESTV_3_001_right; 336; 68; 209,17; 72,67; 1,61; 4,62; 0,216
NAESTV_3_002_left; 13; 0; 2,21; 2,21; 5,89; 5,89; 0,170
NAESTV_3_002_right; 7; 0; 2,21; 2,21; 3,17; 3,17; 0,315
NAESTV_3_003_left; 948; 288; 640,63; 220,53; 1,48; 4,30; 0,233
NAESTV_3_003_right; 1062; 249; 640,63; 245,95; 1,66; 4,32; 0,232
NAESTV_3_004_left; 807; 210; 533,32; 177,18; 1,51; 4,55; 0,220
NAESTV_3_004_right; 922; 202; 533,32; 199,18; 1,73; 4,63; 0,216
NAESTV_3_005_left; 452; 171; 340,17; 111,62; 1,33; 4,05; 0,247
NAESTV_3_005_right; 562; 138; 340,17; 121,75; 1,65; 4,62; 0,217
NAESTV_3_006_left; 749; 282; 601,64; 194,45; 1,24; 3,85; 0,260
NAESTV_3_006_right; 1117; 221; 601,64; 232,03; 1,86; 4,81; 0,208
NAESTV_3_007_left; 590; 185; 450,11; 144,03; 1,31; 4,10; 0,244
NAESTV_3_007_right; 813; 175; 450,11; 174,56; 1,81; 4,66; 0,215
NAESTV_3_008_left; 523; 176; 402,91; 131,63; 1,30; 3,97; 0,252
NAESTV_3_008_right; 666; 147; 402,91; 151,09; 1,65; 4,41; 0,227
NAESTV_4_001_left; 751; 163; 407,14; 155,66; 1,84; 4,82; 0,207
NAESTV_4_001_right; 411; 159; 407,14; 114,96; 1,01; 3,58; 0,280
NAESTV_4_002_left; 696; 200; 416,20; 154,70; 1,67; 4,50; 0,222
NAESTV_4_002_right; 541; 186; 416,20; 131,20; 1,30; 4,12; 0,243
NAESTV_4_003_left; 866; 212; 466,05; 187,74; 1,86; 4,61; 0,217
NAESTV_4_003_right; 472; 206; 466,05; 138,32; 1,01; 3,41; 0,293
NAESTV_4_004_left; 722; 195; 469,23; 162,85; 1,54; 4,43; 0,226
NAESTV_4_004_right; 528; 201; 469,23; 158,85; 1,13; 3,32; 0,301
NAESTV_4_005_left; 1367; 287; 687,51; 274,93; 1,99; 4,97; 0,201
NAESTV_4_005_right; 1005; 277; 687,51; 224,10; 1,46; 4,48; 0,223
NAESTV_4_006_left; 1120; 301; 728,60; 237,62; 1,54; 4,71; 0,212
NAESTV_4_006_right; 1208; 295; 728,60; 270,20; 1,66; 4,47; 0,224
NAESTV_4_007_left; 678; 187; 374,60; 149,14; 1,81; 4,55; 0,220
NAESTV_4_007_right; 547; 148; 374,60; 118,18; 1,46; 4,63; 0,216
NAESTV_5_001_left; 1022; 208; 587,78; 226,83; 1,74; 4,51; 0,222
NAESTV_5_001_right; 785; 173; 587,78; 163,90; 1,34; 4,79; 0,209
NAESTV_5_002_left; 1067; 241; 600,19; 243,85; 1,78; 4,38; 0,229
NAESTV_5_002_right; 741; 208; 600,19; 159,94; 1,23; 4,63; 0,216
NAESTV_5_003_left; 527; 183; 505,59; 130,72; 1,04; 4,03; 0,248
NAESTV_5_003_right; 1071; 171; 505,59; 222,78; 2,12; 4,81; 0,208
NAESTV_5_004_left; 343; 134; 315,90; 82,20; 1,09; 4,17; 0,240
NAESTV_5_004_right; 693; 125; 315,90; 147,07; 2,19; 4,71; 0,212
NAESTV_5_005_left; 686; 163; 448,12; 153,41; 1,53; 4,47; 0,224
NAESTV_5_005_right; 882; 169; 448,12; 183,46; 1,97; 4,81; 0,208
NAESTV_5_006_left; 763; 175; 469,62; 166,02; 1,62; 4,60; 0,218
NAESTV_5_006_right; 847; 179; 469,62; 171,66; 1,80; 4,93; 0,203
NAESTV_5_007_left; 348; 100; 250,35; 76,67; 1,39; 4,54; 0,220
NAESTV_5_007_right; 498; 103; 250,35; 103,09; 1,99; 4,83; 0,207
NAESTV_6_001_left; 282; 145; 254,97; 85,71; 1,11; 3,29; 0,304
NAESTV_6_001_right; 378; 115; 254,97; 79,60; 1,48; 4,75; 0,211
NAESTV_6_002_left; 532; 223; 548,74; 141,18; 0,97; 3,77; 0,265
NAESTV_6_002_right; 646; 207; 548,74; 146,20; 1,18; 4,42; 0,226
NAESTV_6_003_left; 899; 289; 644,96; 197,36; 1,39; 4,56; 0,220
NAESTV_6_003_right; 700; 240; 644,96; 150,22; 1,09; 4,66; 0,215
NAESTV_6_004_left; 465; 156; 344,11; 103,36; 1,35; 4,50; 0,222
NAESTV_6_004_right; 459; 164; 344,11; 102,93; 1,33; 4,46; 0,224
NAESTV_6_005_left; 630; 257; 462,76; 168,86; 1,36; 3,73; 0,268
NAESTV_6_005_right; 687; 207; 462,76; 136,09; 1,48; 5,05; 0,198
NAESTV_6_006_left; 654; 178; 367,88; 157,81; 1,78; 4,14; 0,241
NAESTV_6_006_right; 401; 184; 367,88; 90,54; 1,09; 4,43; 0,226
NAESTV_6_007_left; 534; 187; 345,82; 126,37; 1,54; 4,23; 0,237
NAESTV_6_007_right; 387; 149; 345,82; 90,52; 1,12; 4,28; 0,234
NYB03_T1_wav_left; 1463; 266; 538,59; 334,21; 2,72; 4,38; 0,228
NYB03_T1_wav_right; 1463; 266; 538,59; 334,22; 2,72; 4,38; 0,228
NYB03_T2_wav_left; 1701; 305; 613,38; 413,94; 2,77; 4,11; 0,243
NYB03_T2_wav_right; 1703; 305; 613,38; 413,93; 2,78; 4,11; 0,243
NYB03_T3_wav_left; 1818; 313; 599,93; 409,46; 3,03; 4,44; 0,225
NYB03_T3_wav_right; 1817; 313; 599,93; 409,46; 3,03; 4,44; 0,225
NYB03_T4_wav_left; 1734; 386; 704,91; 429,84; 2,46; 4,03; 0,248
NYB03_T4_wav_right; 1738; 386; 704,91; 429,78; 2,47; 4,04; 0,247
NYB03_T5_wav_left; 1577; 294; 594,78; 397,90; 2,65; 3,96; 0,252
NYB03_T5_wav_right; 1578; 294; 594,78; 397,90; 2,65; 3,97; 0,252
NYB03_T6_wav_left; 8; 1; 1,72; 1,45; 4,64; 5,51; 0,182
NYB03_T6_wav_right; 8; 1; 1,72; 1,45; 4,64; 5,51; 0,182
NYB03_T7_T1_left; 888; 397; 739,96; 336,97; 1,20; 2,64; 0,379
NYB03_T7_T1_right; 1484; 331; 739,96; 342,12; 2,01; 4,34; 0,231
NYB03_T8_T2_left; 1810; 631; 1170,71; 546,83; 1,55; 3,31; 0,302
NYB03_T8_T2_right; 2470; 543; 1170,71; 603,10; 2,11; 4,10; 0,244
NYB04T1_left; 847; 241; 476,90; 201,25; 1,78; 4,21; 0,238
NYB04T1_right; 1289; 230; 476,90; 290,13; 2,70; 4,44; 0,225
NYB04T2_left; 1360; 341; 641,77; 330,46; 2,12; 4,12; 0,243
NYB04T2_right; 1627; 313; 641,77; 404,53; 2,54; 4,02; 0,249
NYB04T3_left; 1078; 285; 539,26; 255,03; 2,00; 4,23; 0,237
NYB04T3_right; 1439; 273; 539,26; 341,07; 2,67; 4,22; 0,237
NYB04T4_left; 1136; 316; 589,60; 290,05; 1,93; 3,92; 0,255
NYB04T4_right; 1697; 262; 589,60; 420,32; 2,88; 4,04; 0,248
NYB04T5_left; 1732; 424; 844,77; 431,28; 2,05; 4,02; 0,249
NYB04T5_right; 2474; 431; 844,77; 531,89; 2,93; 4,65; 0,215
NYB04T6_left; 1786; 400; 801,92; 410,00; 2,23; 4,36; 0,230
NYB04T6_right; 1884; 412; 801,92; 490,14; 2,35; 3,84; 0,260
NYB04T7_left; 1780; 387; 748,98; 442,69; 2,38; 4,02; 0,249
NYB04T7_right; 2231; 295; 748,98; 530,42; 2,98; 4,21; 0,238
NYB05T1_left; 231; 69; 180,76; 58,29; 1,28; 3,96; 0,252
NYB05T1_right; 320; 86; 180,76; 76,02; 1,77; 4,21; 0,238
NYB05T2_left; 926; 258; 735,67; 212,51; 1,26; 4,36; 0,229
NYB05T2_right; 1127; 330; 735,67; 254,80; 1,53; 4,42; 0,226
