soundname, nsyll, npause, dur (s), phonationtime (s), speechrate (nsyll/dur), articulation rate (nsyll / phonationtime), ASD (speakingtime/nsyll)
kbh_006_left_6, 42, 0, 8.06, 8.06, 5.21, 5.21, 0.192
kbh_006_left_7, 24, 2, 5.52, 4.80, 4.35, 5.00, 0.200
kbh_006_left_8, 27, 2, 5.19, 4.49, 5.20, 6.02, 0.166
kbh_006_left_9, 22, 3, 6.30, 5.22, 3.49, 4.21, 0.237
kbh_006_right_0, 18, 1, 5.12, 4.27, 3.51, 4.21, 0.237
kbh_006_right_1, 21, 1, 5.26, 4.91, 3.99, 4.28, 0.234
kbh_006_right_10, 21, 0, 5.59, 5.59, 3.76, 3.76, 0.266
kbh_006_right_11, 23, 1, 5.37, 5.00, 4.28, 4.60, 0.217
kbh_006_right_12, 26, 0, 6.92, 6.92, 3.76, 3.76, 0.266
kbh_006_right_13, 35, 1, 8.26, 7.90, 4.24, 4.43, 0.226
kbh_006_right_14, 23, 0, 5.09, 5.09, 4.52, 4.52, 0.221
kbh_006_right_15, 35, 1, 6.98, 6.57, 5.01, 5.33, 0.188
kbh_006_right_16, 16, 2, 5.03, 4.28, 3.18, 3.74, 0.267
kbh_006_right_17, 28, 0, 6.38, 6.38, 4.39, 4.39, 0.228
kbh_006_right_18, 29, 1, 7.78, 7.45, 3.73, 3.89, 0.257
kbh_006_right_19, 20, 0, 5.71, 5.71, 3.50, 3.50, 0.286
kbh_006_right_2, 26, 0, 6.03, 6.03, 4.31, 4.31, 0.232
kbh_006_right_20, 18, 2, 5.49, 4.80, 3.28, 3.75, 0.267
kbh_006_right_21, 33, 1, 8.46, 8.22, 3.90, 4.01, 0.249
kbh_006_right_22, 25, 0, 6.22, 6.22, 4.02, 4.02, 0.249
kbh_006_right_23, 29, 0, 6.98, 6.98, 4.15, 4.15, 0.241
kbh_006_right_24, 20, 2, 5.66, 5.02, 3.53, 3.98, 0.251
kbh_006_right_25, 18, 1, 5.06, 4.78, 3.56, 3.76, 0.266
kbh_006_right_26, 24, 0, 5.19, 5.19, 4.62, 4.62, 0.216
kbh_006_right_27, 22, 1, 5.21, 4.76, 4.22, 4.62, 0.216
kbh_006_right_28, 18, 3, 5.66, 4.47, 3.18, 4.03, 0.248
kbh_006_right_29, 20, 1, 5.38, 5.08, 3.71, 3.94, 0.254
kbh_006_right_3, 25, 1, 5.55, 5.18, 4.50, 4.82, 0.207
kbh_006_right_30, 36, 0, 7.22, 7.22, 4.98, 4.98, 0.201
kbh_006_right_31, 28, 1, 7.29, 6.89, 3.84, 4.07, 0.246
kbh_006_right_32, 17, 2, 5.35, 4.68, 3.18, 3.63, 0.275
kbh_006_right_33, 30, 0, 6.77, 6.77, 4.43, 4.43, 0.226
kbh_006_right_34, 20, 0, 5.38, 5.38, 3.72, 3.72, 0.269
kbh_006_right_35, 25, 1, 6.95, 6.39, 3.60, 3.91, 0.256
kbh_006_right_36, 19, 2, 5.78, 5.27, 3.28, 3.60, 0.277
kbh_006_right_37, 15, 2, 5.68, 5.02, 2.64, 2.99, 0.335
kbh_006_right_38, 23, 1, 5.26, 4.91, 4.37, 4.68, 0.214
kbh_006_right_39, 22, 1, 5.89, 5.58, 3.74, 3.94, 0.254
kbh_006_right_4, 29, 1, 7.10, 6.83, 4.08, 4.24, 0.236
kbh_006_right_40, 20, 1, 5.19, 4.81, 3.85, 4.16, 0.240
kbh_006_right_41, 31, 2, 7.10, 6.47, 4.37, 4.79, 0.209
kbh_006_right_42, 27, 0, 6.27, 6.27, 4.30, 4.30, 0.232
kbh_006_right_43, 17, 1, 5.62, 5.32, 3.02, 3.20, 0.313
kbh_006_right_44, 19, 2, 5.92, 5.26, 3.21, 3.61, 0.277
kbh_006_right_45, 34, 1, 7.13, 6.92, 4.77, 4.91, 0.204
kbh_006_right_46, 20, 1, 5.10, 4.77, 3.92, 4.19, 0.238
kbh_006_right_47, 35, 2, 7.40, 6.62, 4.73, 5.29, 0.189
kbh_006_right_48, 23, 1, 5.89, 5.66, 3.91, 4.06, 0.246
kbh_006_right_49, 21, 0, 5.54, 5.54, 3.79, 3.79, 0.264
kbh_006_right_5, 25, 2, 5.41, 4.86, 4.62, 5.14, 0.195
kbh_006_right_50, 28, 0, 6.97, 6.97, 4.02, 4.02, 0.249
kbh_006_right_51, 22, 3, 5.67, 4.74, 3.88, 4.64, 0.216
kbh_006_right_52, 23, 4, 6.90, 5.58, 3.33, 4.12, 0.242
kbh_006_right_53, 23, 1, 5.22, 4.98, 4.40, 4.61, 0.217
kbh_006_right_54, 23, 1, 6.88, 6.38, 3.34, 3.60, 0.278
kbh_006_right_55, 27, 0, 5.30, 5.30, 5.10, 5.10, 0.196
kbh_006_right_56, 20, 1, 5.10, 4.77, 3.92, 4.19, 0.238
kbh_006_right_57, 20, 0, 5.52, 5.52, 3.62, 3.62, 0.276
kbh_006_right_58, 23, 0, 5.86, 5.86, 3.92, 3.92, 0.255
kbh_006_right_59, 23, 1, 5.70, 5.41, 4.04, 4.25, 0.235
kbh_006_right_6, 22, 0, 5.44, 5.44, 4.04, 4.04, 0.247
kbh_006_right_60, 34, 1, 7.48, 7.02, 4.55, 4.85, 0.206
kbh_006_right_61, 20, 0, 5.10, 4.73, 3.92, 4.23, 0.236
kbh_006_right_62, 16, 2, 5.09, 3.84, 3.14, 4.17, 0.240
kbh_006_right_63, 28, 0, 5.68, 5.68, 4.93, 4.93, 0.203
kbh_006_right_64, 26, 2, 6.45, 5.82, 4.03, 4.46, 0.224
kbh_006_right_7, 16, 4, 5.49, 4.42, 2.92, 3.62, 0.276
kbh_006_right_8, 21, 1, 5.26, 5.01, 3.99, 4.19, 0.238
kbh_006_right_9, 19, 2, 5.60, 4.82, 3.39, 3.95, 0.253
