soundname, nsyll, npause, dur (s), phonationtime (s), speechrate (nsyll/dur), articulation rate (nsyll / phonationtime), ASD (speakingtime/nsyll)
kbh_006_left_144, 4, 0, 0.99, 0.99, 4.03, 4.03, 0.248
kbh_006_left_145, 5, 0, 1.16, 1.16, 4.31, 4.31, 0.232
kbh_006_left_146, 8, 0, 2.28, 2.28, 3.51, 3.51, 0.285
kbh_006_left_147, 0, 0, 0.16, 0.16, 0, 0, --undefined--
kbh_006_left_148, 0, 0, 0.22, 0.22, 0, 0, --undefined--
kbh_006_left_149, 22, 0, 4.97, 4.97, 4.43, 4.43, 0.226
kbh_006_left_15, 5, 0, 1.05, 1.05, 4.77, 4.77, 0.210
kbh_006_left_150, 2, 0, 0.80, 0.80, 2.50, 2.50, 0.400
kbh_006_left_151, 11, 0, 2.67, 2.67, 4.12, 4.12, 0.243
kbh_006_left_152, 0, 0, 0.14, 0.14, 0, 0, --undefined--
kbh_006_left_153, 10, 1, 2.50, 2.23, 3.99, 4.48, 0.223
kbh_006_left_154, 2, 0, 0.82, 0.82, 2.43, 2.43, 0.412
kbh_006_left_155, 0, 0, 0.15, 0.15, 0, 0, --undefined--
kbh_006_left_156, 0, 0, 0.19, 0.19, 0, 0, --undefined--
kbh_006_left_157, 0, 0, 0.18, 0.18, 0, 0, --undefined--
kbh_006_left_158, 14, 0, 2.66, 2.66, 5.27, 5.27, 0.190
kbh_006_left_159, 2, 0, 0.73, 0.73, 2.75, 2.75, 0.364
kbh_006_left_16, 0, 0, 0.54, 0.54, 0, 0, --undefined--
kbh_006_left_160, 9, 1, 2.10, 1.84, 4.29, 4.89, 0.204
kbh_006_left_161, 0, 0, 0.61, 0.61, 0, 0, --undefined--
kbh_006_left_162, 22, 0, 3.78, 3.78, 5.83, 5.83, 0.172
kbh_006_left_163, 0, 0, 0.41, 0.41, 0, 0, --undefined--
kbh_006_left_164, 0, 1, 0.67, 0.38, 0, 0, --undefined--
kbh_006_left_165, 6, 0, 1.51, 1.51, 3.97, 3.97, 0.252
kbh_006_left_166, 7, 0, 1.52, 1.52, 4.61, 4.61, 0.217
kbh_006_left_167, 1, 0, 0.69, 0.69, 1.45, 1.45, 0.688
kbh_006_left_168, 10, 0, 2.39, 2.39, 4.18, 4.18, 0.239
kbh_006_left_169, 0, 0, 0.22, 0.22, 0, 0, --undefined--
kbh_006_left_17, 7, 0, 1.60, 1.60, 4.38, 4.38, 0.229
kbh_006_left_170, 0, 0, 0.18, 0.18, 0, 0, --undefined--
kbh_006_left_171, 0, 0, 0.15, 0.15, 0, 0, --undefined--
kbh_006_left_172, 0, 0, 0.16, 0.16, 0, 0, --undefined--
kbh_006_left_173, 0, 0, 0.26, 0.26, 0, 0, --undefined--
kbh_006_left_174, 1, 0, 0.62, 0.62, 1.62, 1.62, 0.616
kbh_006_left_175, 4, 0, 1.22, 1.22, 3.27, 3.27, 0.306
kbh_006_left_176, 8, 1, 2.52, 2.34, 3.17, 3.41, 0.293
kbh_006_left_177, 6, 0, 1.58, 1.58, 3.81, 3.81, 0.263
kbh_006_left_178, 1, 0, 0.48, 0.48, 2.08, 2.08, 0.480
kbh_006_left_179, 2, 0, 0.61, 0.61, 3.29, 3.29, 0.304
kbh_006_left_18, 7, 0, 1.42, 1.42, 4.94, 4.94, 0.202
kbh_006_left_180, 8, 1, 2.02, 1.91, 3.95, 4.18, 0.239
kbh_006_left_181, 9, 0, 1.42, 1.42, 6.36, 6.36, 0.157
kbh_006_left_182, 3, 0, 0.58, 0.58, 5.14, 5.14, 0.195
kbh_006_left_183, 27, 0, 5.66, 5.66, 4.77, 4.77, 0.210
kbh_006_left_184, 61, 1, 11.46, 11.27, 5.32, 5.41, 0.185
kbh_006_left_185, 1, 0, 0.69, 0.69, 1.45, 1.45, 0.688
kbh_006_left_186, 3, 0, 0.74, 0.74, 4.03, 4.03, 0.248
kbh_006_left_187, 11, 1, 3.77, 3.59, 2.92, 3.06, 0.327
kbh_006_left_188, 4, 0, 1.27, 1.27, 3.14, 3.14, 0.318
kbh_006_left_189, 0, 0, 0.15, 0.15, 0, 0, --undefined--
kbh_006_left_19, 0, 0, 0.23, 0.23, 0, 0, --undefined--
kbh_006_left_190, 9, 0, 1.78, 1.78, 5.04, 5.04, 0.198
kbh_006_left_191, 38, 2, 7.30, 6.84, 5.20, 5.56, 0.180
kbh_006_left_192, 39, 0, 7.21, 7.21, 5.41, 5.41, 0.185
kbh_006_left_193, 14, 0, 2.74, 2.74, 5.12, 5.12, 0.195
kbh_006_left_194, 4, 0, 1.05, 1.05, 3.82, 3.82, 0.262
kbh_006_left_2, 0, 0, 0.26, 0.26, 0, 0, --undefined--
kbh_006_left_20, 37, 1, 8.23, 8.04, 4.49, 4.60, 0.217
kbh_006_left_21, 0, 0, 0.16, 0.16, 0, 0, --undefined--
kbh_006_left_22, 4, 0, 1.14, 1.14, 3.50, 3.50, 0.286
kbh_006_left_23, 3, 0, 0.66, 0.66, 4.52, 4.52, 0.221
kbh_006_left_24, 0, 0, 0.24, 0.24, 0, 0, --undefined--
kbh_006_left_25, 4, 0, 0.79, 0.79, 5.05, 5.05, 0.198
kbh_006_left_26, 0, 0, 0.53, 0.53, 0, 0, --undefined--
kbh_006_left_27, 0, 0, 0.34, 0.34, 0, 0, --undefined--
kbh_006_left_28, 0, 0, 0.14, 0.14, 0, 0, --undefined--
kbh_006_left_29, 5, 1, 1.38, 1.18, 3.61, 4.25, 0.235
kbh_006_left_3, 4, 0, 0.74, 0.74, 5.38, 5.38, 0.186
kbh_006_left_30, 1, 0, 0.55, 0.55, 1.81, 1.81, 0.552
kbh_006_left_31, 0, 0, 0.26, 0.26, 0, 0, --undefined--
kbh_006_left_32, 0, 0, 0.60, 0.60, 0, 0, --undefined--
kbh_006_left_33, 2, 0, 0.56, 0.56, 3.57, 3.57, 0.280
kbh_006_left_34, 0, 0, 0.18, 0.18, 0, 0, --undefined--
kbh_006_left_35, 0, 0, 0.17, 0.17, 0, 0, --undefined--
kbh_006_left_36, 0, 0, 0.16, 0.16, 0, 0, --undefined--
kbh_006_left_37, 0, 0, 0.16, 0.16, 0, 0, --undefined--
kbh_006_left_38, 8, 0, 1.79, 1.79, 4.46, 4.46, 0.224
kbh_006_left_39, 6, 0, 1.19, 1.19, 5.03, 5.03, 0.199
kbh_006_left_4, 0, 0, 0.17, 0.17, 0, 0, --undefined--
kbh_006_left_40, 3, 0, 1.30, 1.30, 2.31, 2.31, 0.432
kbh_006_left_41, 0, 0, 0.30, 0.30, 0, 0, --undefined--
kbh_006_left_42, 0, 0, 0.18, 0.18, 0, 0, --undefined--
kbh_006_left_43, 0, 0, 0.46, 0.46, 0, 0, --undefined--
kbh_006_left_44, 9, 2, 2.86, 2.58, 3.14, 3.49, 0.286
kbh_006_left_45, 0, 0, 0.18, 0.18, 0, 0, --undefined--
kbh_006_left_46, 6, 0, 1.42, 1.42, 4.24, 4.24, 0.236
kbh_006_left_47, 0, 0, 0.16, 0.16, 0, 0, --undefined--
kbh_006_left_48, 4, 0, 1.06, 1.06, 3.76, 3.76, 0.266
kbh_006_left_49, 15, 0, 2.72, 2.72, 5.51, 5.51, 0.181
kbh_006_left_5, 0, 0, 0.20, 0.20, 0, 0, --undefined--
kbh_006_left_50, 2, 0, 0.74, 0.74, 2.69, 2.69, 0.372
kbh_006_left_51, 16, 0, 3.38, 3.38, 4.74, 4.74, 0.211
kbh_006_left_52, 25, 1, 5.52, 5.31, 4.53, 4.71, 0.212
kbh_006_left_53, 0, 0, 0.29, 0.29, 0, 0, --undefined--
kbh_006_left_54, 6, 0, 1.22, 1.22, 4.90, 4.90, 0.204
kbh_006_left_55, 0, 0, 0.17, 0.17, 0, 0, --undefined--
kbh_006_left_56, 0, 0, 0.21, 0.21, 0, 0, --undefined--
kbh_006_left_57, 0, 0, 0.14, 0.14, 0, 0, --undefined--
kbh_006_left_58, 0, 0, 0.14, 0.14, 0, 0, --undefined--
kbh_006_left_59, 0, 0, 0.20, 0.20, 0, 0, --undefined--
kbh_006_left_6, 1, 0, 0.37, 0.37, 2.72, 2.72, 0.368
kbh_006_left_60, 0, 0, 0.14, 0.14, 0, 0, --undefined--
kbh_006_left_61, 0, 0, 0.22, 0.22, 0, 0, --undefined--
kbh_006_left_62, 0, 0, 0.19, 0.19, 0, 0, --undefined--
kbh_006_left_63, 6, 0, 1.46, 1.46, 4.12, 4.12, 0.243
kbh_006_left_64, 0, 0, 0.16, 0.16, 0, 0, --undefined--
kbh_006_left_65, 2, 0, 0.64, 0.64, 3.12, 3.12, 0.320
kbh_006_left_66, 15, 1, 3.48, 3.19, 4.31, 4.70, 0.213
kbh_006_left_67, 0, 0, 0.18, 0.18, 0, 0, --undefined--
kbh_006_left_68, 0, 0, 0.29, 0.29, 0, 0, --undefined--
kbh_006_left_69, 7, 1, 2.35, 2.02, 2.98, 3.47, 0.288
kbh_006_left_7, 0, 0, 0.19, 0.19, 0, 0, --undefined--
kbh_006_left_70, 18, 0, 3.86, 3.86, 4.66, 4.66, 0.215
kbh_006_left_71, 0, 0, 0.14, 0.14, 0, 0, --undefined--
kbh_006_left_72, 0, 0, 0.17, 0.17, 0, 0, --undefined--
kbh_006_left_73, 11, 0, 2.95, 2.95, 3.73, 3.73, 0.268
kbh_006_left_74, 14, 2, 3.38, 2.97, 4.14, 4.72, 0.212
kbh_006_left_75, 10, 2, 2.11, 1.87, 4.73, 5.34, 0.187
kbh_006_left_76, 2, 0, 0.54, 0.54, 3.73, 3.73, 0.268
kbh_006_left_77, 0, 0, 0.16, 0.16, 0, 0, --undefined--
kbh_006_left_78, 0, 0, 0.16, 0.16, 0, 0, --undefined--
kbh_006_left_79, 6, 0, 1.45, 1.45, 4.14, 4.14, 0.241
kbh_006_left_8, 0, 0, 0.18, 0.18, 0, 0, --undefined--
kbh_006_left_80, 15, 1, 3.10, 2.66, 4.83, 5.65, 0.177
kbh_006_left_81, 10, 1, 3.41, 3.22, 2.93, 3.11, 0.322
kbh_006_left_82, 2, 0, 0.91, 0.91, 2.19, 2.19, 0.456
kbh_006_left_83, 2, 0, 0.64, 0.64, 3.12, 3.12, 0.320
kbh_006_left_84, 7, 1, 1.85, 1.61, 3.79, 4.35, 0.230
kbh_006_left_85, 6, 0, 1.44, 1.44, 4.17, 4.17, 0.240
kbh_006_left_86, 3, 0, 0.65, 0.65, 4.63, 4.63, 0.216
kbh_006_left_87, 0, 0, 0.29, 0.29, 0, 0, --undefined--
kbh_006_left_88, 1, 1, 0.70, 0.53, 1.42, 1.89, 0.528
kbh_006_left_89, 0, 0, 0.17, 0.17, 0, 0, --undefined--
kbh_006_left_9, 0, 0, 0.15, 0.15, 0, 0, --undefined--
kbh_006_left_90, 0, 0, 0.17, 0.17, 0, 0, --undefined--
kbh_006_left_91, 0, 0, 0.20, 0.20, 0, 0, --undefined--
kbh_006_left_92, 5, 0, 1.17, 1.17, 4.28, 4.28, 0.234
kbh_006_left_93, 0, 0, 0.24, 0.24, 0, 0, --undefined--
kbh_006_left_94, 0, 0, 0.16, 0.16, 0, 0, --undefined--
kbh_006_left_95, 0, 0, 0.20, 0.20, 0, 0, --undefined--
kbh_006_left_96, 0, 0, 0.14, 0.14, 0, 0, --undefined--
kbh_006_left_97, 0, 0, 0.22, 0.22, 0, 0, --undefined--
kbh_006_left_98, 0, 0, 0.21, 0.21, 0, 0, --undefined--
kbh_006_left_99, 0, 0, 0.14, 0.14, 0, 0, --undefined--
kbh_006_right_0, 3, 0, 1.75, 1.43, 1.72, 2.10, 0.475
kbh_006_right_1, 14, 1, 3.38, 3.12, 4.15, 4.49, 0.223
kbh_006_right_10, 8, 0, 1.81, 1.81, 4.42, 4.42, 0.226
kbh_006_right_100, 3, 0, 1.22, 1.22, 2.47, 2.47, 0.405
kbh_006_right_101, 3, 0, 0.78, 0.78, 3.83, 3.83, 0.261
kbh_006_right_102, 3, 0, 0.80, 0.80, 3.75, 3.75, 0.267
kbh_006_right_103, 4, 0, 1.09, 1.09, 3.68, 3.68, 0.272
kbh_006_right_104, 0, 0, 0.38, 0.38, 0, 0, --undefined--
kbh_006_right_105, 15, 2, 3.33, 3.07, 4.51, 4.88, 0.205
kbh_006_right_106, 4, 0, 1.35, 1.35, 2.96, 2.96, 0.338
kbh_006_right_107, 0, 0, 0.30, 0.30, 0, 0, --undefined--
kbh_006_right_108, 0, 0, 0.23, 0.23, 0, 0, --undefined--
kbh_006_right_109, 8, 0, 1.92, 1.92, 4.17, 4.17, 0.240
kbh_006_right_11, 1, 0, 0.67, 0.67, 1.49, 1.49, 0.672
kbh_006_right_110, 20, 3, 5.66, 5.08, 3.54, 3.94, 0.254
kbh_006_right_111, 8, 1, 2.53, 2.35, 3.16, 3.40, 0.294
kbh_006_right_112, 3, 0, 0.94, 0.94, 3.21, 3.21, 0.312
kbh_006_right_113, 10, 0, 2.20, 2.20, 4.55, 4.55, 0.220
kbh_006_right_114, 7, 0, 1.82, 1.82, 3.85, 3.85, 0.259
kbh_006_right_115, 17, 0, 3.21, 3.21, 5.30, 5.30, 0.189
kbh_006_right_116, 4, 0, 1.01, 1.01, 3.97, 3.97, 0.252
kbh_006_right_117, 0, 0, 0.17, 0.17, 0, 0, --undefined--
kbh_006_right_118, 3, 0, 1.02, 1.02, 2.95, 2.95, 0.339
kbh_006_right_119, 9, 0, 1.86, 1.86, 4.85, 4.85, 0.206
kbh_006_right_12, 0, 0, 0.18, 0.18, 0, 0, --undefined--
kbh_006_right_120, 10, 1, 3.24, 2.92, 3.09, 3.42, 0.292
kbh_006_right_121, 12, 0, 2.80, 2.80, 4.29, 4.29, 0.233
kbh_006_right_122, 4, 0, 1.02, 1.02, 3.94, 3.94, 0.254
kbh_006_right_123, 6, 0, 1.06, 1.06, 5.64, 5.64, 0.177
kbh_006_right_124, 18, 2, 5.35, 5.11, 3.36, 3.52, 0.284
kbh_006_right_125, 8, 0, 1.89, 1.89, 4.24, 4.24, 0.236
kbh_006_right_126, 6, 0, 1.90, 1.90, 3.15, 3.15, 0.317
kbh_006_right_127, 2, 0, 0.88, 0.88, 2.27, 2.27, 0.440
kbh_006_right_128, 5, 0, 1.53, 1.53, 3.27, 3.27, 0.306
kbh_006_right_129, 4, 0, 1.06, 1.06, 3.76, 3.76, 0.266
kbh_006_right_13, 0, 0, 0.19, 0.19, 0, 0, --undefined--
kbh_006_right_130, 2, 0, 0.85, 0.85, 2.36, 2.36, 0.424
kbh_006_right_131, 7, 1, 2.37, 2.19, 2.96, 3.19, 0.313
kbh_006_right_132, 4, 0, 1.02, 1.02, 3.94, 3.94, 0.254
kbh_006_right_133, 11, 0, 2.72, 2.72, 4.04, 4.04, 0.247
kbh_006_right_134, 7, 0, 2.14, 2.14, 3.26, 3.26, 0.306
kbh_006_right_135, 4, 0, 1.48, 1.48, 2.70, 2.70, 0.370
kbh_006_right_136, 2, 0, 1.10, 1.10, 1.82, 1.82, 0.548
kbh_006_right_137, 3, 0, 1.06, 1.06, 2.82, 2.82, 0.355
kbh_006_right_138, 1, 1, 0.81, 0.63, 1.24, 1.58, 0.632
kbh_006_right_139, 3, 0, 1.35, 1.35, 2.22, 2.22, 0.451
kbh_006_right_14, 6, 1, 1.75, 1.46, 3.42, 4.10, 0.244
kbh_006_right_140, 5, 1, 2.70, 2.36, 1.85, 2.12, 0.472
kbh_006_right_141, 2, 0, 0.82, 0.82, 2.43, 2.43, 0.412
kbh_006_right_142, 2, 0, 0.75, 0.75, 2.66, 2.66, 0.376
kbh_006_right_143, 7, 0, 1.98, 1.98, 3.53, 3.53, 0.283
kbh_006_right_144, 12, 1, 2.53, 2.21, 4.75, 5.43, 0.184
kbh_006_right_145, 25, 1, 5.89, 5.76, 4.25, 4.34, 0.230
kbh_006_right_146, 14, 0, 3.02, 3.02, 4.63, 4.63, 0.216
kbh_006_right_147, 8, 0, 2.17, 2.17, 3.69, 3.69, 0.271
kbh_006_right_148, 12, 1, 2.78, 2.66, 4.31, 4.52, 0.221
kbh_006_right_149, 18, 1, 4.31, 4.06, 4.17, 4.44, 0.225
kbh_006_right_15, 1, 0, 0.61, 0.61, 1.64, 1.64, 0.608
kbh_006_right_150, 2, 0, 0.86, 0.86, 2.31, 2.31, 0.432
kbh_006_right_151, 13, 0, 2.91, 2.91, 4.46, 4.46, 0.224
kbh_006_right_152, 10, 0, 2.50, 2.50, 4.01, 4.01, 0.250
kbh_006_right_153, 8, 0, 2.55, 2.55, 3.13, 3.13, 0.319
kbh_006_right_154, 6, 0, 1.68, 1.68, 3.57, 3.57, 0.280
kbh_006_right_155, 5, 0, 1.39, 1.39, 3.59, 3.59, 0.278
kbh_006_right_156, 1, 0, 0.41, 0.41, 2.45, 2.45, 0.408
kbh_006_right_157, 3, 1, 1.65, 1.38, 1.82, 2.18, 0.459
kbh_006_right_158, 15, 1, 3.86, 3.70, 3.88, 4.05, 0.247
kbh_006_right_159, 7, 0, 1.52, 1.52, 4.61, 4.61, 0.217
kbh_006_right_16, 0, 0, 0.31, 0.31, 0, 0, --undefined--
kbh_006_right_160, 0, 0, 0.25, 0.25, 0, 0, --undefined--
kbh_006_right_161, 0, 0, 0.26, 0.26, 0, 0, --undefined--
kbh_006_right_162, 0, 0, 0.18, 0.18, 0, 0, --undefined--
kbh_006_right_163, 0, 0, 0.32, 0.32, 0, 0, --undefined--
kbh_006_right_164, 6, 1, 1.67, 1.54, 3.59, 3.89, 0.257
kbh_006_right_165, 1, 0, 0.40, 0.40, 2.50, 2.50, 0.400
kbh_006_right_166, 11, 0, 2.52, 2.52, 4.37, 4.37, 0.229
kbh_006_right_167, 0, 0, 0.22, 0.22, 0, 0, --undefined--
kbh_006_right_168, 12, 0, 2.45, 2.45, 4.90, 4.90, 0.204
kbh_006_right_169, 0, 0, 0.16, 0.16, 0, 0, --undefined--
kbh_006_right_17, 6, 0, 1.56, 1.56, 3.85, 3.85, 0.260
kbh_006_right_170, 10, 1, 2.14, 1.76, 4.66, 5.68, 0.176
kbh_006_right_171, 21, 1, 5.10, 4.82, 4.11, 4.36, 0.229
kbh_006_right_172, 13, 0, 2.43, 2.43, 5.35, 5.35, 0.187
kbh_006_right_173, 2, 0, 1.14, 1.14, 1.75, 1.75, 0.572
kbh_006_right_174, 4, 0, 0.99, 0.99, 4.03, 4.03, 0.248
kbh_006_right_175, 10, 1, 2.14, 1.97, 4.66, 5.08, 0.197
kbh_006_right_176, 6, 0, 1.61, 1.61, 3.73, 3.73, 0.268
kbh_006_right_177, 1, 0, 0.62, 0.62, 1.62, 1.62, 0.616
kbh_006_right_178, 0, 0, 0.18, 0.18, 0, 0, --undefined--
kbh_006_right_179, 5, 0, 1.14, 1.14, 4.37, 4.37, 0.229
kbh_006_right_18, 2, 0, 0.72, 0.72, 2.78, 2.78, 0.360
kbh_006_right_180, 1, 0, 0.52, 0.52, 1.92, 1.92, 0.520
kbh_006_right_181, 0, 0, 0.32, 0.32, 0, 0, --undefined--
kbh_006_right_182, 9, 0, 2.75, 2.75, 3.27, 3.27, 0.306
kbh_006_right_183, 4, 0, 0.94, 0.94, 4.27, 4.27, 0.234
kbh_006_right_184, 6, 0, 1.24, 1.24, 4.84, 4.84, 0.207
kbh_006_right_185, 1, 0, 0.54, 0.54, 1.87, 1.87, 0.536
kbh_006_right_186, 0, 0, 0.48, 0.48, 0, 0, --undefined--
kbh_006_right_187, 0, 0, 0.30, 0.30, 0, 0, --undefined--
kbh_006_right_188, 13, 0, 3.48, 3.48, 3.74, 3.74, 0.268
kbh_006_right_189, 9, 1, 2.27, 2.06, 3.96, 4.36, 0.229
kbh_006_right_19, 22, 0, 3.90, 3.90, 5.64, 5.64, 0.177
kbh_006_right_190, 15, 0, 3.40, 3.40, 4.41, 4.41, 0.227
kbh_006_right_191, 8, 0, 2.50, 2.50, 3.21, 3.21, 0.312
kbh_006_right_192, 18, 2, 4.41, 3.82, 4.08, 4.72, 0.212
kbh_006_right_193, 4, 0, 0.61, 0.61, 6.58, 6.58, 0.152
kbh_006_right_194, 11, 1, 2.46, 2.26, 4.48, 4.86, 0.206
kbh_006_right_195, 1, 0, 0.76, 0.76, 1.32, 1.32, 0.760
kbh_006_right_196, 0, 0, 0.18, 0.18, 0, 0, --undefined--
kbh_006_right_197, 0, 0, 0.22, 0.22, 0, 0, --undefined--
kbh_006_right_198, 4, 0, 0.99, 0.99, 4.03, 4.03, 0.248
kbh_006_right_199, 9, 0, 1.65, 1.65, 5.46, 5.46, 0.183
kbh_006_right_2, 0, 0, 0.59, 0.59, 0, 0, --undefined--
kbh_006_right_20, 2, 0, 1.06, 1.06, 1.88, 1.88, 0.532
kbh_006_right_200, 5, 0, 1.17, 1.17, 4.28, 4.28, 0.234
kbh_006_right_201, 28, 0, 6.88, 6.88, 4.07, 4.07, 0.246
kbh_006_right_202, 9, 0, 2.48, 2.48, 3.63, 3.63, 0.276
kbh_006_right_203, 10, 1, 2.52, 2.30, 3.97, 4.36, 0.230
kbh_006_right_204, 6, 0, 2.06, 2.06, 2.92, 2.92, 0.343
kbh_006_right_205, 1, 0, 0.53, 0.53, 1.89, 1.89, 0.528
kbh_006_right_206, 0, 0, 0.34, 0.34, 0, 0, --undefined--
kbh_006_right_207, 0, 0, 0.80, 0.80, 0, 0, --undefined--
kbh_006_right_208, 0, 0, 0.23, 0.23, 0, 0, --undefined--
kbh_006_right_209, 1, 0, 0.54, 0.54, 1.84, 1.84, 0.544
kbh_006_right_21, 18, 1, 3.58, 3.46, 5.03, 5.20, 0.192
kbh_006_right_210, 4, 0, 1.35, 1.35, 2.96, 2.96, 0.338
kbh_006_right_211, 3, 0, 0.62, 0.62, 4.87, 4.87, 0.205
kbh_006_right_212, 6, 0, 1.64, 1.64, 3.66, 3.66, 0.273
kbh_006_right_213, 10, 0, 2.61, 2.61, 3.83, 3.83, 0.261
kbh_006_right_214, 5, 0, 1.51, 1.51, 3.31, 3.31, 0.302
kbh_006_right_215, 6, 0, 1.74, 1.74, 3.44, 3.44, 0.291
kbh_006_right_216, 0, 0, 0.30, 0.30, 0, 0, --undefined--
kbh_006_right_217, 11, 0, 2.57, 2.57, 4.28, 4.28, 0.233
kbh_006_right_218, 5, 0, 1.50, 1.50, 3.32, 3.32, 0.301
kbh_006_right_219, 0, 0, 0.41, 0.41, 0, 0, --undefined--
kbh_006_right_22, 3, 0, 0.77, 0.77, 3.91, 3.91, 0.256
kbh_006_right_220, 3, 0, 0.92, 0.92, 3.26, 3.26, 0.307
kbh_006_right_221, 8, 0, 1.67, 1.67, 4.78, 4.78, 0.209
kbh_006_right_222, 13, 1, 3.13, 2.71, 4.16, 4.79, 0.209
kbh_006_right_223, 15, 0, 2.68, 2.68, 5.60, 5.60, 0.179
kbh_006_right_224, 2, 0, 0.66, 0.66, 3.05, 3.05, 0.328
kbh_006_right_225, 3, 0, 0.64, 0.64, 4.69, 4.69, 0.213
kbh_006_right_226, 0, 0, 0.43, 0.43, 0, 0, --undefined--
kbh_006_right_227, 2, 0, 0.89, 0.89, 2.25, 2.25, 0.444
kbh_006_right_228, 5, 0, 1.33, 1.33, 3.77, 3.77, 0.266
kbh_006_right_229, 0, 0, 0.21, 0.21, 0, 0, --undefined--
kbh_006_right_23, 1, 0, 0.81, 0.81, 1.24, 1.24, 0.808
kbh_006_right_230, 0, 0, 0.34, 0.34, 0, 0, --undefined--
kbh_006_right_231, 2, 0, 0.62, 0.62, 3.25, 3.25, 0.308
kbh_006_right_232, 24, 1, 5.09, 4.96, 4.72, 4.84, 0.207
kbh_006_right_233, 0, 0, 0.28, 0.28, 0, 0, --undefined--
kbh_006_right_234, 7, 0, 1.64, 1.64, 4.27, 4.27, 0.234
